real_distance,5_17,0_12
25,138,348
25,136,358
25,138,357
25,137,359
25,136,358
25,137,359
25,136,359
25,137,361
25,137,358
25,138,359
25,136,357
25,136,360
25,136,355
25,135,356
25,135,355
25,136,357
25,134,357
25,136,363
25,135,363
25,135,363
25,135,363
25,135,363
25,135,364
25,134,362
25,135,362
25,135,364
25,136,364
25,135,363
25,134,362
25,135,364
25,135,365
25,135,364
25,136,365
25,136,363
25,135,366
25,136,368
25,136,367
25,136,367
25,135,367
25,137,367
25,137,373
25,134,372
25,133,373
25,134,371
25,134,374
25,134,374
25,134,374
25,134,374
25,135,376
25,135,375
25,134,373
25,135,371
25,135,372
25,136,373
25,137,373
25,136,372
25,137,372
25,136,371
25,136,375
25,137,378
25,135,376
25,134,378
25,135,379
25,134,378
25,136,377
25,134,378
25,135,380
25,134,380
25,135,379
25,134,379
25,135,379
25,134,378
25,135,379
25,136,377
25,135,376
25,135,379
25,134,379
25,135,377
25,135,378
25,135,377
25,136,375
25,137,374
25,136,375
25,136,375
25,137,376
25,137,374
25,138,376
25,138,376
25,136,373
25,137,374
25,136,374
25,137,372
25,136,374
25,136,376
25,136,374
25,134,375
25,135,375
25,134,374
25,135,377
25,134,378
25,134,376
25,135,375
25,133,377
25,134,376
25,134,376
25,135,374
25,134,375
25,133,375
25,135,374
25,134,373
25,133,373
25,133,372
25,133,372
25,133,373
25,132,373
25,132,375
25,131,374
25,130,372
25,131,373
25,132,370
25,133,368
25,133,367
25,132,369
25,132,371
25,131,368
25,133,369
25,133,370
25,133,368
25,132,368
25,133,370
25,133,369
25,132,370
25,132,370
25,134,370
25,134,369
25,134,370
25,133,370
25,133,371
25,133,372
25,133,371
25,134,372
25,135,372
25,134,372
20,168,408
20,175,441
20,176,446
20,175,450
20,176,447
20,177,456
20,177,455
20,178,451
20,175,454
20,175,456
20,176,458
20,177,458
20,175,459
20,174,455
20,175,448
20,173,454
20,173,454
20,174,453
20,175,450
20,175,447
20,175,455
20,175,452
20,176,449
20,174,453
20,173,449
20,174,451
20,170,446
20,171,441
20,169,443
20,171,443
20,171,441
20,172,441
20,172,442
20,171,445
20,173,446
20,174,449
20,176,448
20,175,455
20,176,449
20,175,454
20,176,446
20,177,448
20,177,446
20,174,439
20,174,443
20,171,435
20,167,445
20,166,452
20,167,456
20,166,455
20,165,456
20,162,456
20,162,455
20,161,455
20,164,457
20,163,456
20,165,454
20,164,455
20,164,455
20,166,456
20,167,455
20,166,454
20,167,455
20,166,453
20,166,454
20,166,453
20,166,453
20,166,454
20,166,454
20,166,457
20,166,459
20,167,455
20,169,460
20,166,454
20,165,456
20,166,458
20,167,457
20,166,460
20,167,459
20,167,459
20,166,458
20,168,457
20,167,457
20,166,455
20,167,457
20,166,458
20,169,459
20,167,458
20,167,459
20,166,459
20,167,457
20,167,459
20,168,452
20,166,450
20,167,450
20,166,450
20,166,449
20,166,449
20,167,451
20,167,453
20,165,452
20,167,454
20,168,453
20,167,453
20,167,453
20,167,452
20,167,449
20,167,451
20,166,451
20,169,451
20,167,452
20,166,452
20,167,452
20,167,453
20,167,451
20,167,451
20,167,451
20,168,448
20,167,452
20,166,454
20,166,453
20,167,456
20,167,452
20,167,452
20,167,452
20,165,452
20,167,453
20,168,452
20,167,455
20,168,453
30,102,286
30,105,290
30,106,293
30,105,294
30,106,291
30,104,293
30,105,293
30,105,292
30,105,291
30,104,292
30,105,293
30,104,293
30,105,294
30,106,293
30,106,293
30,106,292
30,107,294
30,107,294
30,109,293
30,108,293
